id,timestamp,value
NET-04,1710415921532,-16.77
SYS-09,1710415243312,-55.33
USR-01,1710415970175,-31.74
SYS-09,1710415381702,-91.14
USR-01,1710415784366,-72.54
NET-04,1710415942034,-59.40
APP-05,1710415961480,-49.50
DEV-02,1710415262222,-60.29
SYS-09,1710415409171,-36.06
DEV-02,1710415342367,-63.19
SYS-09,1710415948511,-78.66
DEV-02,1710415246865,-1.77
NET-04,1710415676680,-57.99
APP-05,1710415967772,-51.98
USR-01,1710415415410,-89.82
NET-04,1710415137956,-32.00
SYS-09,1710415760268,-62.80
SYS-09,1710415582130,-99.46
SYS-09,1710415787984,-98.37
NET-04,1710415944510,-85.52
APP-05,1710415458750,-83.53
DEV-02,1710415421542,-97.27
NET-04,1710415221158,-71.19
APP-05,1710415571573,-40.79
DEV-02,1710415817437,-64.67
USR-01,1710415735007,-65.38
NET-04,1710415522500,-3.13
SYS-09,1710415503169,-6.45
NET-04,1710415756293,-42.86
USR-01,1710415477603,-8.98
USR-01,1710415304151,-85.66
APP-05,1710415467063,-46.73
SYS-09,1710415720119,-40.22
NET-04,1710415674521,-13.18
USR-01,1710415326447,-14.75
NET-04,1710415515342,-49.39
APP-05,1710415295057,-30.00
APP-05,1710415557767,-91.38
NET-04,1710415383738,-10.56
SYS-09,1710415192349,-64.79
APP-05,1710415999121,-59.44
NET-04,1710415186644,-28.41
SYS-09,1710415790342,-45.85
DEV-02,1710415449433,-69.58
APP-05,1710415900181,-39.44
DEV-02,1710415428358,-84.39
DEV-02,1710415369667,-5.64
USR-01,1710415392859,-33.49
DEV-02,1710415076317,-35.97
DEV-02,1710415947908,-50.33
SYS-09,1710415517309,-25.28
NET-04,1710415789399,-92.79
SYS-09,1710415960966,-22.88
APP-05,1710415949332,-71.58
SYS-09,1710415499365,-79.22
USR-01,1710415699941,-58.93
DEV-02,1710415035280,-80.91
DEV-02,1710415320925,-80.01
NET-04,1710415945736,-17.69
SYS-09,1710415587323,-15.78
SYS-09,1710415364504,-52.65
SYS-09,1710415799142,-1.03
DEV-02,1710415892437,-73.65
NET-04,1710415174063,-84.19
USR-01,1710415764381,-88.28
NET-04,1710415702228,-26.45
USR-01,1710415009114,-87.22
APP-05,1710415876409,-57.13
NET-04,1710415992830,-41.74
DEV-02,1710415400814,-69.13
USR-01,1710415591239,-19.81
DEV-02,1710415061102,-34.14
NET-04,1710415501626,-2.20
USR-01,1710415138459,-40.53
APP-05,1710415022056,-55.34
DEV-02,1710415464197,-8.51
SYS-09,1710415009069,-70.53
APP-05,1710415758370,-17.17
NET-04,1710415018670,-10.73
USR-01,1710415636244,-85.65
NET-04,1710415686552,-15.59
NET-04,1710415625704,-86.86
APP-05,1710415985254,-2.85
USR-01,1710415618899,-36.32
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
DUP-ID,1710416000000,-10.50
